"Name","Score","RowID"
"Tep1",0.000768856910095719,76
"Npnt",0.00076816482996551,76
"Pola1",0.000767551539839233,76
"Plp1",0.000766417399757308,76
"Mtdh",0.000765908479065191,76
"X5330438D12Rik",0.000762273390629497,76
"B230219D22Rik",0.00075997516529275,76
"Large1",0.000756638246392563,76
"Mafg",0.000753725124745336,76
"Eif3a",0.000752933869683692,76
"Tmem64",0.000752757706290738,76
"Ubash3b",0.000752513360472843,76
"Wwp1",0.000749218341614136,76
"Slc7a11",0.000748959689440089,76
"Lnpep",0.000748075651230641,76
"Synj2bp",0.000746881564944217,76
"Diaph3",0.000746510518217541,76
"Clcn3",0.000744279452462678,76
"Akr1b10",0.000743078200545034,76
"Slc44a1",0.000742802467432146,76
"Slc15a2",0.000741645987093299,76
"Pgm2l1",0.000737774958868266,76
"Mapkbp1",0.000734888950093207,76
"Rhobtb3",0.00073404738989431,76
"Col4a2",0.000733360116236184,76
"Dync1li2",0.000732617222031968,76
"Cep83",0.000731011271240923,76
"Snapc3",0.000730832991845655,76
"Dennd4c",0.000726862805569369,76
"Ccser1",0.00072268740580734,76
"Parg",0.000720123661328758,76
"Mir22hg",0.000719493505593929,76
"Ftl1.ps1",0.000716886459775695,76
"Zranb2",0.000716717557179272,76
"Knl1",0.000713813950015218,76
"Trmt9b",0.000713633417255629,76
"Rbm26",0.000712759193838511,76
"Ncapg2",0.00071266677665862,76
"Nr3c2",0.000712438143522836,76
"Arhgap32",0.000712313407774715,76
"Kif1b",0.000711823033654925,76
"Rnf11",0.000710610909006254,76
"Cdh2",0.000709173088511117,76
"Abhd17b",0.00070906797600142,76
"Pds5b",0.000708218109501674,76
"Prtg",0.000707789115148578,76
"Cnot7",0.00070761052585002,76
"Kyat3",0.000707381576020399,76
"Far1",0.000706938663010977,76
"Top2a",0.000705887377668315,76
"Zfp280d",0.000705214836690927,76
"Stab1",0.000704421922162575,76
"Prcp",0.000701249669803406,76
"Rc3h2",0.000701068557824995,76
"Adamts6",0.000698144280896033,76
"Nrp2",0.000697658686508321,76
"Gm15270",0.000695874424623989,76
"Tspan17",0.000694332022294233,76
"X4933431K23Rik",0.000692459984453707,76
"Ppfia2",0.000692347711775486,76
"Epha7",0.000692174807266251,76
"Tubb4a",0.00069208319329038,76
"Bmp6",0.000691208285295028,76
"Gm4876",0.000690559388593324,76
"Mog",0.000690312112143358,76
"Ccdc82",0.000689726921024245,76
"Myo19",0.000689605228872236,76
"Nucks1",0.000688107984378434,76
"Kif20b",0.000687938852938262,76
"Rassf3",0.000687138817193015,76
"Zfp995",0.000687129424178845,76
"Ckap5",0.000686610237695264,76
"Aplnr",0.000685155355340311,76
"Cep170",0.00068440779287232,76
"Rgs5",0.0261582293092034,77
"Ndufa4l2",0.0176458327081406,77
"Higd1b",0.0171870537348359,77
"Vtn",0.015093470556442,77
"Myl9",0.0132845724438595,77
"Atp1a2",0.0129568780110723,77
"Abcc9",0.0080908621413352,77
"Cryab",0.00781248417601216,77
"Pdgfrb",0.00706734253396703,77
"Des",0.00688870266031364,77
"Gucy1a2",0.00681707398981132,77
"Wasf3",0.00635500406119508,77
"Clstn2",0.00624418773159355,77
"Igf2",0.00616414190993372,77
"Col1a2",0.00610545588334668,77
"Fabp5",0.0060474269100458,77
"Gpc3",0.00600651007327299,77
"Notch3",0.00583023694989635,77
"Cygb",0.00567978632604292,77
"Cox4i2",0.00551445580088637,77
"Aspn",0.00540350567043444,77
"Cald1",0.00537944775046359,77
"Gucy1a1",0.00533089302649875,77
"Prrx1",0.00524213533847372,77
"Ace2",0.00516606102816339,77
"Sfrp2",0.00515643727606995,77
"Rarres2",0.00504413319160008,77
"Rgs4",0.00479495725484886,77
"Adap2",0.00472551151401727,77
"Atp13a5",0.00464097466350199,77
"Mrvi1",0.00461385536685463,77
"Ednra",0.00460226881559025,77
"P2ry14",0.00453819212083408,77
"Sod3",0.00444062708126986,77
"Cadm4",0.00441719126619509,77
"Gm14964",0.00430052736214713,77
"Pakap",0.0042871199893764,77
"Lgals1",0.00427865895077685,77
"Cspg4",0.00422121006307237,77
"Daam2",0.00421900099271122,77
"Plce1",0.00398728637214794,77
"Mylk4",0.00396836397422567,77
"Col1a1",0.00387739144314065,77
"Kcnj8",0.00379359040992427,77
"Ogn",0.00378209568375171,77
"Foxd1",0.00362624012567988,77
"Gucy1b1",0.00348708078935136,77
"Ppp1r14a",0.00337067957094369,77
"Zic1",0.00327267197165459,77
"Postn",0.00322974749360005,77
"Gpr27",0.00316485338706888,77
"Nbl1",0.00307064468572544,77
"Heyl",0.00303580221566963,77
"X4833422C13Rik",0.00302301029252436,77
"Tpm2",0.00301781746871446,77
"Perp",0.00289953171110838,77
"Nr2f1",0.0028967679253663,77
"Gm13861",0.00279677911719449,77
"Scn2b",0.0027688680692815,77
"Grm3",0.00271261735168546,77
"Cd248",0.00266076793583523,77
"X1500009L16Rik",0.00264844869054688,77
"Pik3cd",0.00264082374988542,77
"Cpa1",0.00258998916259242,77
"Hspb2",0.00254656438693387,77
"Sept7",0.00252770941972253,77
"Vstm4",0.00248717812139594,77
"Lama2",0.00248430046458963,77
"Cd63",0.00248000767039863,77
"Kcnmb1",0.0024220619367267,77
"Axl",0.00237754451741041,77
"Zic4",0.00219521343319571,77
"Ddr2",0.00217138163096752,77
"Ccdc3",0.00217042326291048,77
"Lhfp",0.00214149427095027,77
"Col6a2",0.0021286518272172,77
"Rem1",0.00212419723034809,77
"Pcolce",0.00211657850422012,77
"Myh11",0.00210975138127731,77
"G0s2",0.00208371643756038,77
"Slc6a20a",0.00204147746247525,77
"Tbx18",0.00203787817985331,77
"Efhd2",0.00193969463150996,77
"Dzip1l",0.00192936811603267,77
"Lrp1",0.00186979373548175,77
"Dcn",0.00186907071273207,77
"Pcdh18",0.00186027708975056,77
"Pde8b",0.00180181362764853,77
"Col28a1",0.00178424947078421,77
"Bmp5",0.00177488379684938,77
"Arhgef25",0.00177086363877745,77
"Mylk",0.00173535681664138,77
"Ifitm1",0.00172952968327432,77
"Zcchc24",0.00172333818928677,77
"Rasl12",0.00172255010464373,77
"Atp1b2",0.00170711350124969,77
"Pth1r",0.0016789828772773,77
"Slc38a11",0.00161783878261019,77
"Adap2os",0.00161478384432477,77
"Slc30a10",0.00160040777982907,77
"Mdk",0.00159055553725864,77
"Ndrg2",0.00157602173987053,77
"mt.Cytb",0.00152899619367993,77
"mt.Atp6",0.00149799326589905,77
"Gfra2",0.00148954015397071,77
"mt.Nd4",0.0014874565928283,77
"Zeb2",0.00148296227624413,77
"Nrxn2",0.00147349906927393,77
"Nrep",0.0014336725502369,77
"mt.Co3",0.00142798834578975,77
"Dzip1",0.00140241487913776,77
"Kcne4",0.00140029608758409,77
"Fabp7",0.00139530431531304,77
"Snhg18",0.00137388577769851,77
"Chp2",0.00136296947058056,77
"Ppfibp2",0.00134446352127762,77
"Ptpn13",0.00133498890094636,77
"mt.Co1",0.00133141362041078,77
"Kctd1",0.00132754053573228,77
"Enpep",0.00132241413763306,77
"Dact1",0.0013114651903517,77
"mt.Co2",0.00129857052020781,77
"Sept11",0.00127101919374838,77
"Caln1",0.00121510969198117,77
"Cyb5r3",0.00120716255034262,77
"Zfp663",0.00119735268703817,77
"Pnmal2",0.0011923814798868,77
"Hrc",0.00119207706489091,77
"Loxl3",0.00118898027973576,77
"Anpep",0.00118572546205057,77
"Itpripl2",0.0011794807488556,77
"Tns3",0.00116357418755777,77
"Cenpb",0.00116331348998646,77
"Plac8",0.00114510899224451,77
"Arhgdib",0.00114415609844224,77
"A830082K12Rik",0.00114135956281422,77
"Dse",0.00114124429783709,77
"Twist1",0.00114095084640176,77
"Ptn",0.00112795861036075,77
"Art3",0.00112044929226329,77
"Itgb5",0.0011149558929316,77
"Lmod1",0.00110242997222866,77
"mt.Nd2",0.00109974338339515,77
"Bmpr1a",0.00108672872423323,77
"Pla1a",0.00106054749309221,77
"Lamc3",0.0010599555173058,77
"Klhl23",0.00105827030617308,77
"Tlr12",0.00104928317220473,77
"Fbn2",0.0010337601897125,77
"Cysltr2",0.00103335514370042,77
"Epb41l2",0.00103307682050476,77
"Jaml",0.00103293577940139,77
"Ajap1",0.00103290703461003,77
"Dcdc2a",0.00102126571241178,77
"Dbndd2",0.00101381764924279,77
"Rtn4rl1",0.00101133900181476,77
"Gdf11",0.00100884628573232,77
"Uchl1",0.00099937770131538,77
"Rab13",0.000994394544096076,77
"Ptgds",0.000987195813018613,77
"Ggt5",0.000983994769104659,77
"Ptgfr",0.000975097786634466,77
"Lin7a",0.00097328566960837,77
"Trpc6",0.000972961681817587,77
"Tagln3",0.000968279123760877,77
"Il34",0.000967942397693317,77
"Plxdc2",0.000966723269136514,77
"Meis3",0.000959289035706949,77
"Rgs10",0.000947695892534738,77
"Pdzrn3",0.000945670711056522,77
"Eid1",0.0009387300796005,77
"Arhgef17",0.0009268857321581,77
"Casq2",0.000920183463576564,77
"Cox8a",0.000916363058881473,77
"Smarca1",0.000915093351709309,77
"mt.Nd1",0.000912429763022642,77
"Nxph4",0.000910570079623799,77
"Rflna",0.000905424743509886,77
"Foxs1",0.00089045989218207,77
"Abca9",0.000885672688123414,77
"Enpp1",0.000879170859901713,77
"Epb41l1",0.000876932417404421,77
"Rpl21",0.000868883780579482,77
"Mnd1",0.000865289387445535,77
"Map3k7cl",0.000858443945421796,77
"Mmp9",0.000856573054918421,77
"S1pr3",0.000854093322976351,77
"Cap2",0.000853743596695715,77
"Rab37",0.000846616065915934,77
"Tslp",0.000831547065566477,77
"Tppp3",0.000831473675275764,77
"Calm3",0.000831050923096381,77
"Cystm1",0.000826321142943027,77
"Tpt1",0.000819798732467747,77
"Hspa12a",0.000819683197209132,77
"S100a11",0.000819251038065907,77
"Plekhg3",0.000813561443490231,77
"Eif4e3",0.000812668226393443,77
"Prdx5",0.000806849749942907,77
"Rtl5",0.000795790726874679,77
"Fhad1",0.000791871264537646,77
"Ccdc80",0.000791666514722817,77
"Map1a",0.000786069124518657,77
"Erich4",0.000782679839928412,77
"Thra",0.000782344990754378,77
"Gpm6b",0.000776749049845174,77
"Slc1a2",0.000773823983128884,77
"Fgf2",0.000773309203405476,77
"Sdc2",0.000752856262067518,77
"Tbx2",0.000751629982599669,77
"Metrn",0.000749078508519216,77
"Atf5",0.00074490099460272,77
"Mprip",0.000742227776163441,77
"mt.Nd5",0.000741859500568472,77
"Pten",0.000741350645555458,77
"F2r",0.000739975194778856,77
"Ccdc160",0.000730076512832431,77
"Selenow",0.000728428112564763,77
"Gm13470",0.000723201565958395,77
"Slc19a1",0.000721440451827936,77
"Plxdc1",0.000721257824394712,77
"D330050G23Rik",0.000719500197950801,77
"Fstl1",0.000718707014485056,77
"Prelp",0.000703313914747836,77
"Ctsk",0.00069782414233026,77
"Ptms",0.000696154010532592,77
"Pdlim2",0.000694121551562195,77
"Fxyd2",0.000690761421934716,77
"Marcks",0.000690182147044937,77
"Ccdc68",0.000689690873964224,77
"Tmem132c",0.000686989117341424,77
"Col11a1",0.000684283497773772,77
"Pde3a",0.000677400746739565,77
"Anp32b",0.000675226018967882,77
"Itga7",0.000673246727670843,77
"Rgma",0.000669822992393398,77
"Rerg",0.000668337366425751,77
"Alx3",0.000666859504418533,77
"C1qtnf2",0.000661238835402033,77
"Prrx2",0.000659405916547449,77
"Npy1r",0.000651841288026993,77
"mt.Nd4l",0.000651118087606178,77
"Cacna2d1",0.000648816021883276,77
"Rasgrp2",0.000648182564845235,77
"Pid1",0.000641824224523148,77
"Fads3",0.000637662173897806,77
"Sgip1",0.000632954983660003,77
"Cox6c",0.000617901007406464,77
"Gm36823",0.000616723969389718,77
"Ston1",0.000616217751241856,77
"Sh3pxd2a",0.00061451804568122,77
"Grtp1",0.000613708875373339,77
"Galnt17",0.000609829658654277,77
"Loxl2",0.000602114025276189,77
"Gm32618",0.000601605790942566,77
"mt.Nd3",0.000598318128609167,77
"Rrad",0.000596986035735021,77
"Tmem134",0.000594648131227624,77
"Pde5a",0.000591678849189766,77
"Tpm4",0.00059030295512963,77
"Fjx1",0.000584376346915542,77
"Fam107b",0.000581762677701706,77
"Ank2",0.00057940836965489,77
"Akr1c12",0.000574597773513566,77
"Emp2",0.000571907343089027,77
"Dennd2a",0.000568259041983821,77
"Ddit4l",0.000567508435465112,77
"Nat14",0.000561960303032043,77
"Pla2r1",0.00056100674723418,77
"Hebp2",0.000559097128455639,77
"Gng10",0.000557307832702836,77
"Zfp91",0.000557159792294746,77
"Pygo1",0.000555957854740728,77
"Ano1",0.00055319654899292,77
"Itga8",0.000552937713193436,77
"Sorcs1",0.000552658318159556,77
"Uaca",0.000549740643510749,77
"Ndufa13",0.000549252171569356,77
"Map4",0.000548870456160712,77
"Rnd3",0.000547674069744513,77
"Gpx8",0.000546115145569217,77
"Zfp651",0.000545539238500249,77
"Oip5os1",0.000542022434699984,77
"Arhgap42",0.000541771010987417,77
"Egfr",0.000540224926798874,77
"Arhgef10l",0.000540101383889843,77
"Rragd",0.000538664854368269,77
"Slc7a2",0.000536947391508268,77
"Gprc5c",0.000532718680752016,77
"Adamts16",0.000532710924694931,77
"Col27a1",0.000527506614523398,77
"Specc1",0.000527171283760216,77
"Ift43",0.00052368647766634,77
"Plekhd1",0.000523431272633618,77
"Trpc4",0.000520751103902295,77
"Steap4",0.000516845380975869,77
"Ncf2",0.000514908941222924,77
"Gstk1",0.00051026777410027,77
"Rgs7bp",0.000509151244811276,77
"Maged2",0.000505678398351539,77
"Serpinb8",0.00772208140741272,78
"Gm42031",0.00621698063847632,78
"X1700097N02Rik",0.00528832034994421,78
"Emp3",0.00453360311774048,78
"S100a10",0.00399518329550203,78
"Vim",0.00387431154212396,78
"H1fx",0.00356159658573861,78
"Dnah8",0.00354204681854802,78
"S100a11",0.00345924409520973,78
"Wnt11",0.00345195291787018,78
"Lgals1",0.00333076898333941,78
"Crip1",0.00327123919753253,78
"Raet1e",0.00319335361571713,78
"Il6",0.00288649545065589,78
"Spn",0.00286856165508744,78
"Arl4c",0.00285342079003028,78
"H60b",0.00283375520883635,78
"Plekhg3",0.00282389150613892,78
"Anln",0.00275465328884368,78
"Tspo",0.00268253884236807,78
"H2.Q6",0.00258851285921358,78
"Prdx4",0.00255393836407641,78
"Prc1",0.0023007732147359,78
"Pbk",0.00228540273660563,78
"S100a6",0.00223123583755689,78
"Cldn3",0.00219656613170375,78
"Emp1",0.00217379936271915,78
"Kif20a",0.00215108843133184,78
"Sdk1",0.00214567695083837,78
"Gdf15",0.00211523816751115,78
"Ncam1",0.00206549752413685,78
"Fam81a",0.00204177808083699,78
"Hist1h1c",0.0020376630640985,78
"Scara3",0.00200966286323305,78
"Hist1h2bc",0.00199822203655876,78
"Syne3",0.00199319842997217,78
"Arhgef39",0.00197393830944101,78
"Nptxr",0.00196607821534536,78
"Phf19",0.00193204162921,78
"Diaph3",0.00192915195605559,78
"Stmn2",0.00191310516890026,78
"Slc7a11",0.00189317975422369,78
"Myo5a",0.00184175846842414,78
"Cdc25b",0.00182963787402668,78
"Elovl4",0.00182517855952894,78
"Ccnb2",0.00182291735998917,78
"Neil3",0.00180811825588343,78
"Gprc5a",0.00180273384638391,78
"Syt11",0.00178948547847192,78
"Mki67",0.00177683450581402,78
"H2.Q4",0.00177451030404987,78
"Kazald1",0.00171807558822732,78
"H2.Q7",0.00168573558031739,78
"Apol9b",0.00164573280336226,78
"Mxd3",0.00162594517855512,78
"Mns1",0.00160875866360755,78
"Ptms",0.00159608608733739,78
"Hmgn3",0.00158117471987315,78
"B2m",0.00157725937319466,78
"Cdkn2c",0.00156518123326856,78
"Kif23",0.00155940499966259,78
"Hoxd8",0.00153638608017504,78
"Tnfaip6",0.0015353639329601,78
"Vcam1",0.00153261956259255,78
"Scml2",0.00152502899859885,78
"Hist3h2ba",0.00152480334190421,78
"Ckap4",0.0015207821496102,78
"Mthfd2",0.00150584546455778,78
"Gm35217",0.00149778556327336,78
"Lmna",0.00147454900244073,78
"Ass1",0.00147163861845151,78
"Fstl1",0.00146686590274194,78
"Apol9a",0.0014438856275153,78
"X1500009L16Rik",0.00143397540108807,78
"H2.K1",0.00141423171696094,78
"Grp",0.00141248263490904,78
"Anxa1",0.00140373427674628,78
"Slc4a8",0.00138098204886728,78
"P2ry1",0.00136985805574388,78
"Pde3b",0.00136639305765217,78
"Hmmr",0.0013663567943384,78
"H2.D1",0.00134069709318637,78
"Ccdc184",0.00133200469112449,78
"Anxa2",0.00131770034969643,78
"Ckap2",0.00131765369027145,78
"H3f3b",0.00131516486806041,78
"Xkr5",0.00131036767860725,78
"Serpinb1a",0.00130583314078994,78
"Mastl",0.00130422574421661,78
"X2810408I11Rik",0.00130315650171454,78
"Tagln2",0.0013006363035162,78
"Racgap1",0.00128594625274645,78
"Cdkn2d",0.00126941844627628,78
"Nrk",0.00125555115115319,78
"Scpep1",0.00124899738783294,78
"Nuf2",0.00124722854205575,78
"Raet1d",0.00123386713313143,78
"Hdgf",0.00123041280124464,78
"Psmb9",0.00122657583104732,78
"Phf11b",0.00120342336111972,78
"Aspm",0.00119811750801898,78
"Pdlim1",0.00119386292970966,78
"Clgn",0.00118092378851268,78
"Lockd",0.00117068074319094,78
"Cav1",0.00116178814168076,78
"Mfap5",0.00115737044140356,78
"Atf5",0.00115098102094581,78
"Cenpf",0.00114860072607965,78
"Gm43305",0.00114486614589496,78
"Hsp90aa1",0.00113560234885954,78
"Trim59",0.00111988905145006,78
"Meox2",0.00111512689808686,78
"Sgo2a",0.00111424405451041,78
"Halr1",0.00111391255395894,78
"Cd44",0.00109156429903204,78
"Mmp17",0.00106749911268581,78
"Tenm3",0.00105849882467405,78
"Npnt",0.00105375852277688,78
"Nek2",0.00104438699356246,78
"Rab27b",0.00104405891542424,78
"Pthlh",0.00104069067487641,78
"Itgb4",0.00103998804933136,78
"Igf2",0.00103867704163828,78
"Khdrbs3",0.00102963522697828,78
"Ly6e",0.00102400564208776,78
"Cd9",0.00102390045046776,78
"Calm1",0.0010192208498743,78
"Gpc6",0.00101883026109597,78
"Mybl1",0.00101399306913155,78
"Stx11",0.00101083254670088,78
"Upp1",0.00100976414969283,78
"Foxm1",0.00100811264779391,78
"Cyp39a1",0.00100695042888289,78
"Adrb2",0.00100466612698318,78
"Ube2s",0.00099969012593567,78
"Abca13",0.00099962097143078,78
"Hspa4l",0.000998276200158799,78
"Gm28875",0.0009953086875931,78
"Kirrel",0.000994283904048908,78
"Zeb2",0.000993586406262757,78
"Gpx7",0.000991136327299145,78
"L1cam",0.000989717980229807,78
"Fgfr3",0.00098086551156752,78
"Slc35f1",0.000980803615147099,78
"Fsd1l",0.000972166245431417,78
"Rbm3",0.000967046642365693,78
"Kif14",0.000965868589075196,78
"Dram1",0.000964476270114275,78
"Ulbp1",0.000961541576568203,78
"Nln",0.000941288524126055,78
"Cthrc1",0.000939617967707696,78
"Neto2",0.000928585923524685,78
"Slfn2",0.000927908910440983,78
"H1f0",0.000924629898141942,78
"Sgcd",0.000923635686795421,78
"Myl6",0.000920639749417846,78
"D5Ertd615e",0.000920485239787537,78
"Bcl7a",0.000915149579365763,78
"Crip2",0.000914964004407978,78
"Cavin3",0.000912142538754482,78
"Rfk",0.000909024353307911,78
"Phf11d",0.000906882980603983,78
"H2afz",0.000906462617336908,78
"Adamdec1",0.00090141454737789,78
"Htra1",0.000893730162209667,78
"Syt9",0.000891259533958302,78
"Msx1",0.000889451748250375,78
"Psmb8",0.000879383940280002,78
"Lhx2",0.000879065781992632,78
"Krtcap2",0.00087893403834966,78
"Dkk2",0.000866051675573857,78
"Tspan7",0.000865333242811254,78
"Asph",0.000861496338628639,78
"Dap",0.000851043083936984,78
"Med30",0.00084984763966221,78
"Sulf2",0.000848247196535719,78
"Anxa5",0.000846984551721257,78
"Ywhah",0.000844689555463933,78
"Hdgfl3",0.000840472903971035,78
"Emp2",0.00083576384872487,78
"Sms",0.000835367005941813,78
"F2rl1",0.000835004176198108,78
"Usp1",0.000829587041955144,78
"Plek2",0.000826617817937634,78
"Prelp",0.000824554653866941,78
"Sat1",0.000822747826931098,78
"Myl12a",0.000814270221936477,78
"Col18a1",0.000814049752032234,78
"Gca",0.000811682810613174,78
"Calm3",0.000810472609435139,78
"Zfpm2",0.000807735893310829,78
"Bean1",0.000806611100961635,78
"Cenpp",0.000804605900984816,78
"Magt1",0.000799373947105731,78
"Icam2",0.000799338148072632,78
"X4930579G24Rik",0.000798695883919508,78
"Spc24",0.000798199552908618,78
"Abcb1b",0.000793324467182287,78
"Plcg2",0.000788393256046562,78
"Pcdh18",0.000787881538848139,78
"Scara5",0.000783601159486416,78
"Pqlc3",0.000780650935593003,78
"Clic1",0.000778787075063917,78
"Ppt2",0.000771335987168462,78
"Rad21",0.000768980262164761,78
"Loxl2",0.000762034338735812,78
"Aida",0.000759159355134241,78
"H2afx",0.000756769643403672,78
"Gm5577",0.000756019383641483,78
"Ftl1",0.000752708404250862,78
"Cenpm",0.000741578441462829,78
"Tmpo",0.000741459479300016,78
"Gipc2",0.000739066309056563,78
"Cavin1",0.000738238654572374,78
"Cenpv",0.000736010547553924,78
"Cdc20",0.000733345505936188,78
"Iqgap1",0.000733001301366564,78
"Spag5",0.000732835316507811,78
"Plp2",0.000731282179479639,78
"Gas1",0.000728413965535386,78
"Phgdh",0.000727666039495066,78
"Tmem237",0.000725067377767697,78
"Nrm",0.00072379733663589,78
"Mdk",0.000714736551083008,78
"Arhgap20",0.000711433710914101,78
"Atad2",0.000709050657446076,78
"Vegfa",0.000706231992260519,78
"Cx3cl1",0.000703957368886409,78
"X9630013D21Rik",0.000699077107343607,78
"Ncapd2",0.000695108931944899,78
"X1810037I17Rik",0.000694848917149342,78
"Bmp2",0.000694646371708875,78
"Arhgap11a",0.000692636565271625,78
"Tk1",0.00069243195602557,78
"Fkbp2",0.000692068620136464,78
"Fbln2",0.000691697508983004,78
"Cdca3",0.000691218310051166,78
"Tmem109",0.00068958979833148,78
"Pycard",0.000689474990155201,78
"Hint1",0.000688651977784811,78
"Art3",0.00068849921387749,78
"Sapcd2",0.000687827632852579,78
"Glipr2",0.000687780906041549,78
"Tm4sf1",0.000682721842660838,78
"Ccna2",0.000676787237133667,78
"Ptgr1",0.000671490876941079,78
"Cip2a",0.0006696906918809,78
"Itgb1",0.000668837217167291,78
"Ccn3",0.000667181379400026,78
"Creb5",0.000666591648829464,78
"Sfxn1",0.000661443140831963,78
"Ifi30",0.000658505631846638,78
"Arsj",0.000656672612775249,78
"Nav2",0.000648577547539246,78
"Gm7030",0.000648375825514876,78
"Zdhhc2",0.000645862854742943,78
"Rgs10",0.000644853438373669,78
"Twsg1",0.000642948198319442,78
"Bend4",0.000641992002891164,78
"Wdr35",0.000641945840634311,78
"Efna1",0.000641792090303441,78
"Myl12b",0.000640235744321308,78
"Gm49980",0.000639091334951234,78
"Mrps6",0.000633914780682041,78
"Rdx",0.000630802557105718,78
"Cpm",0.000630752094697296,78
"Rdm1",0.000624187847063483,78
"Pcsk5",0.000623856831987595,78
"Esco2",0.000621295648290614,78
"Snx18",0.000619769848374732,78
"Fads3",0.000615876724910405,78
"Marcks",0.000610996180038146,78
"Mcfd2",0.000607482724925604,78
"Slc25a24",0.000606715512278982,78
"Rassf3",0.000606461752874295,78
"Lgals3",0.000605721337146783,78
"Sdcbp2",0.000603727443128904,78
"Gja4",0.000602875827636686,78
"Tpm3",0.000599169272081181,78
"Cenpa",0.000597085329755109,78
"Smc4",0.000596585431980562,78
"Hp1bp3",0.000596238317576304,78
"Angptl2",0.000595900373935654,78
"Hspb6",0.000594764908818467,78
"Fzd1",0.000592244462381295,78
"Nucks1",0.000590902999411573,78
"Lmo1",0.00059027368243628,78
"Gm12609",0.000590033739227708,78
"Degs2",0.000589992211947201,78
"Psrc1",0.000588913205916924,78
"Rangap1",0.000588539522642197,78
"Azin1",0.000587211744535533,78
"Avpi1",0.000585369885632781,78
"Gnb2",0.000583345053413456,78
"Cpne3",0.000582789828365023,78
"Rassf1",0.000582391325253118,78
"Hr",0.000579464042931513,78
"Hspa5",0.000576288506989534,78
"Unc5c",0.000575174277370436,78
"Serpini1",0.000573335621588782,78
"Cytl1",0.00791262978492428,79
"Col3a1",0.00709435989990175,79
"Nupr1",0.00644513950548198,79
"Pde1a",0.00564827081663086,79
"Eln",0.00534470705520617,79
"Tent5a",0.00512805144534635,79
"Spon1",0.00501744076246967,79
"Clu",0.00465321511692117,79
"Cyp1b1",0.00455735869940058,79
"Kcnt2",0.00453777944815682,79
"Ephx2",0.0045305965384754,79
"Serping1",0.00447485961633799,79
"Mfap5",0.00420237062870855,79
"Moxd1",0.00404467549570544,79
"Mgp",0.00401641215628175,79
"Lox",0.00377588532506315,79
"Vwc2",0.00376857782499225,79
"Bgn",0.0037597160075501,79
"Cfh",0.00375070084271475,79
"C4b",0.00374969576351122,79
"Mmp2",0.00371308514858514,79
"Cd63",0.00370633439265051,79
"Bmp4",0.00353443668252829,79
"Col5a2",0.00349881292539576,79
"Snhg18",0.00346154460195379,79
"Slc4a8",0.00328441085332716,79
"Sulf1",0.00320929546863385,79
"Rasgrf2",0.00319566609074055,79
"Ptprj",0.00300009220894844,79
"Sulf2",0.00297420345683586,79
"Serpinf1",0.00296755776918846,79
"Pdlim3",0.00291198667395824,79
"Ccdc80",0.00282947524364131,79
"Fbln5",0.00279374774445119,79
"Htra1",0.00277687228463275,79
"Scx",0.00270254574986026,79
"Fblim1",0.00266434313207826,79
"Erbb4",0.00264050223660025,79
"Slc7a2",0.00258476777266699,79
"Atp2a3",0.0025789804213142,79
"Art4",0.00257072182993994,79
"Rmst",0.00256639209366949,79
"Timp2",0.00254234873382849,79
"Ltbp3",0.00242382254224157,79
"Kazald1",0.00236594581023507,79
"Bpgm",0.00233773511050321,79
"Enpp6",0.00229723520393101,79
"Hey2",0.00229577537111018,79
"Krt18",0.00227609162962115,79
"Ntn1",0.00209785220855348,79
"Cfb",0.00208984293201022,79
"Ahnak2",0.00208505065195393,79
"Aebp1",0.00206433846335022,79
"H2.D1",0.00206240936839086,79
"Rcn3",0.00203822222026253,79
"Nos1ap",0.00199774149383115,79
"Abca13",0.00199543163874047,79
"Tanc2",0.0019813094299895,79
"Zfpm2",0.00197018861898301,79
"Pdlim1",0.0019544831249418,79
"Lrp1b",0.00192303592308088,79
"P4ha3",0.00189708327159154,79
"Mgst3",0.00188411064423113,79
"Cdh4",0.00184040669311949,79
"S100a6",0.00182237585168889,79
"Pde3a",0.00181388209872906,79
"Kctd12",0.00178498541572903,79
"Pde1b",0.00175619746637131,79
"Tspan11",0.00174885581089571,79
"Pam",0.0017443876043875,79
"Cmip",0.00171313132990742,79
"Stk32b",0.00170755500988251,79
"Kdelr3",0.0016966511415537,79
"Fbln2",0.00169445736411642,79
"Synpo",0.00168052221573751,79
"Efna5",0.00167998574446027,79
"Nos1",0.0016688835524485,79
"Eya2",0.00163762263816876,79
"Irf6",0.00161162471122553,79
"Col1a2",0.00159167436162539,79
"Fam135a",0.00158652434138537,79
"Ace",0.00158443892757013,79
"Igf2",0.00158353623916676,79
"Gprin3",0.00156962569607672,79
"Glycam1",0.00156611272536485,79
"Cp",0.00156603673262467,79
"Ces2g",0.00156440230553496,79
"Cald1",0.00156103616193509,79
"C1ra",0.00154966833978273,79
"Esr1",0.00154522621668319,79
"Plek2",0.00152867559741492,79
"Rerg",0.0015263073974287,79
"Meg3",0.00152404478961482,79
"Pdgfrl",0.00151476008280904,79
"Tulp4",0.0015114945702515,79
"Tmem45a",0.0014985013175578,79
"Tmem158",0.00149080471965957,79
"Sgcd",0.00148258995140364,79
"Lgals1",0.00147954962408991,79
"Sdc1",0.00147753504880238,79
"Fstl1",0.00146320742653172,79
"Ass1",0.00144573612793235,79
"S100a4",0.00143244072042647,79
